"","Station.name","year","chem","xmean","xsd"
"417","Orkla","2023 mean","Hg.filt",0.79925,0.328626814690057
"418","Orkla","2023 mean","Ni",0.845,0.136747943311773
"419","Orkla","2023 mean","Ni.filt",0.7975,0.143149106412393
"420","Orkla","2023 mean","Pb",0.02575,0.015283433296656
"421","Orkla","2023 mean","Pb.filt",0.01325,0.00464578662158878
"422","Orkla","2023 mean","Zn",12.35,4.54789328517428
"423","Orreelva","2023 mean","Alk_4.5",0.94725,0.169268546721152
"424","Orreelva","2023 mean","ANC",927.875,211.029068749172
"425","Orreelva","2023 mean","Ca",18.0416666666667,1.78042810650255
"426","Orreelva","2023 mean","Cl",23.1833333333333,1.66724232482773
"427","Orreelva","2023 mean","DOC",6.21666666666667,0.521942757804189
"428","Orreelva","2023 mean","Farge",21.5,4.21037679160342
"429","Orreelva","2023 mean","K",3.66333333333333,0.14137849478573
"430","Orreelva","2023 mean","Konduktivitet",20.3833333333333,1.38749829374724
"431","Orreelva","2023 mean","Mg",3.58416666666667,0.275959757716207
"432","Orreelva","2023 mean","Na",13.7,0.782768977877427
"433","Orreelva","2023 mean","NH4.N",51.8333333333333,79.4856571776927
"434","Orreelva","2023 mean","Nitrogen.part",392.666666666667,135.845054337207
"435","Orreelva","2023 mean","NO3.NO2.N",453.5,416.107758479299
"436","Orreelva","2023 mean","NO3.N",687.875,628.306894416597
"437","Orreelva","2023 mean","pH",7.73666666666667,0.118347203625859
"438","Orreelva","2023 mean","PO4.P",15.25,5.32788547515463
"439","Orreelva","2023 mean","POC",2700.83333333333,1143.92035906298
"440","Orreelva","2023 mean","Si",0.930833333333333,0.688697167032643
"441","Orreelva","2023 mean","SiO2",1.97166666666667,1.42184152891007
"442","Orreelva","2023 mean","SO4",12.0166666666667,1.02410345121373
"443","Orreelva","2023 mean","STS",11.4333333333333,4.83704141981126
"444","Orreelva","2023 mean","TOC",7.84166666666667,1.24422910294128
"445","Orreelva","2023 mean","TOTN",1346.66666666667,448.215316223096
"446","Orreelva","2023 mean","TOTP",61.0833333333333,11.827997089597
"447","Orreelva","2023 mean","TOTPP",49.0833333333333,9.54852043115804
"448","Orreelva","2023 mean","SPM",10.3133333333333,5.10324911356986
"449","Orreelva","2023 mean","Turbiditet",6.89166666666667,2.07209087784793
"450","Orreelva","2023 mean","Ag",0.001,0.00115470053837925
"451","Orreelva","2023 mean","As",0.3675,0.104363148029688
"452","Orreelva","2023 mean","Cd",0.011,0.00182574185835055
"453","Orreelva","2023 mean","Cr",0.21,0.0522812904711937
"454","Orreelva","2023 mean","Cu",2.0575,0.463851628576782
"455","Orreelva","2023 mean","Hg",1.115,0.437759446880742
"456","Orreelva","2023 mean","Ni",1.25,0.13735598518691
"457","Orreelva","2023 mean","Pb",0.312,0.132661222668872
"458","Orreelva","2023 mean","Zn",6.75,5.2665611803782
"459","Otra","2023 mean","Alk_4.5",0.067,0.00682242292337953
"460","Otra","2023 mean","ANC",47,9.91391518451284
"461","Otra","2023 mean","Ca",0.969666666666667,0.102301100441369
"462","Otra","2023 mean","Cl",1.84,0.604919228267107
"463","Otra","2023 mean","DOC",3.06666666666667,1.01563534377017
"464","Otra","2023 mean","Farge",21.3333333333333,9.5378035715618
"465","Otra","2023 mean","K",0.151666666666667,0.0309936454875199
"466","Otra","2023 mean","Konduktivitet",1.44916666666667,0.263040208932307
"467","Otra","2023 mean","Mg",0.19,0.0351619629196613
"468","Otra","2023 mean","Na",1.23083333333333,0.319387434526365
"469","Otra","2023 mean","NH4.N",12.3333333333333,7.74987780939842
"470","Otra","2023 mean","Nitrogen.part",27.7416666666667,7.69373515310091
"471","Otra","2023 mean","NO3.NO2.N",60.75,23.9774199334846
"472","Otra","2023 mean","NO3.N",59.5,30.6500990443517
"473","Otra","2023 mean","pH",6.28833333333333,0.161461131451805
"474","Otra","2023 mean","PO4.P",0.791666666666667,0.582250076440658
"475","Otra","2023 mean","POC",276.166666666667,108.460997039433
"476","Otra","2023 mean","Si",0.76075,0.189070032719961
"477","Otra","2023 mean","SiO2",1.67166666666667,0.374889882822175
"478","Otra","2023 mean","SO4",0.793333333333333,0.190565347099496
"479","Otra","2023 mean","STS",1.17916666666667,0.514100420564156
"480","Otra","2023 mean","TOC",3.23333333333333,1.07139105273415
"481","Otra","2023 mean","TOTN",187.5,46.1469983264942
"482","Otra","2023 mean","TOTP",3.35,1.07153246249557
"483","Otra","2023 mean","TOTPP",2.625,1.19401918668915
"484","Otra","2023 mean","SPM",1.1575,0.539328285926114
"485","Otra","2023 mean","Turbiditet",0.389166666666667,0.249488871434573
"486","Otra","2023 mean","Ag",0.0015,0.003
"487","Otra","2023 mean","As",0.1155,0.0664805736036225
"488","Otra","2023 mean","Cd",0.012,0.00668331255192114
"489","Otra","2023 mean","Cr",0.08325,0.032887434277142
"490","Otra","2023 mean","Cu",0.45,0.169509095134548
"491","Otra","2023 mean","Hg",1.48,0.489625707386094
"492","Otra","2023 mean","Ni",0.4575,0.230126776654377
"493","Otra","2023 mean","Pb",0.20975,0.109079099739593
"494","Otra","2023 mean","Zn",2.6,0.730296743340221
"495","Pasvikelva","2023 mean","Alk_4.5",0.237333333333333,0.0130267789455786
"496","Pasvikelva","2023 mean","ANC",220,13.9591240003498
"497","Pasvikelva","2023 mean","Ca",3.00333333333333,0.278513369463114
"498","Pasvikelva","2023 mean","Cl",1.30833333333333,0.529645393092626
"499","Pasvikelva","2023 mean","DOC",3.19166666666667,0.651513389708682
"500","Pasvikelva","2023 mean","Farge",15.1666666666667,5.25414699128799
"501","Pasvikelva","2023 mean","K",0.419166666666667,0.066395280956807
"502","Pasvikelva","2023 mean","Konduktivitet",3.36833333333333,0.205728564920485
"503","Pasvikelva","2023 mean","Mg",1.04333333333333,0.0374974746624437
"504","Pasvikelva","2023 mean","Na",1.64,0.259474994416172
"505","Pasvikelva","2023 mean","NH4.N",4.41666666666667,3.98767039153378
"506","Pasvikelva","2023 mean","Nitrogen.part",24.78,13.7952060184293
"507","Pasvikelva","2023 mean","NO3.NO2.N",24.75,22.6476636028237
"508","Pasvikelva","2023 mean","NO3.N",34.75,27.1543208874231
"509","Pasvikelva","2023 mean","pH",7.07583333333333,0.114927513387062
"510","Pasvikelva","2023 mean","PO4.P",1.20833333333333,1.38921713292928
"511","Pasvikelva","2023 mean","POC",192.466666666667,123.525465415276
"512","Pasvikelva","2023 mean","Si",2.53583333333333,0.322277642395309
"513","Pasvikelva","2023 mean","SiO2",5.52583333333333,0.55707773789715
"514","Pasvikelva","2023 mean","SO4",2.4325,0.335995806250884
"515","Pasvikelva","2023 mean","STS",1.39583333333333,1.95011169066303
"516","Pasvikelva","2023 mean","Temperatur",6.375,5.9144084465589
"517","Pasvikelva","2023 mean","TOC",3.24166666666667,0.66120871870913
"518","Pasvikelva","2023 mean","TOTN",154.166666666667,24.2930342928074
"519","Pasvikelva","2023 mean","TOTP",4.65,3.39745894349399
"520","Pasvikelva","2023 mean","TOTPP",3.55833333333333,2.51521129903392
"521","Pasvikelva","2023 mean","SPM",1.08791666666667,1.95895433416232
"522","Pasvikelva","2023 mean","Turbiditet",0.374166666666667,0.320977437137745
"523","Pasvikelva","2023 mean","Ag",0,0
"524","Pasvikelva","2023 mean","As",0.0925,0.0784198104222821
"525","Pasvikelva","2023 mean","Cd",0.00275,0.0055
"526","Pasvikelva","2023 mean","Cr",0.13075,0.048876545158866
"527","Pasvikelva","2023 mean","Cu",1.2025,1.26842093433791
"528","Pasvikelva","2023 mean","Hg",0.59675,0.280037348699538
"529","Pasvikelva","2023 mean","Ni",2.6475,1.98005681736661
"530","Pasvikelva","2023 mean","Pb",0.015,0.0102306728354819
"531","Pasvikelva","2023 mean","Zn",1.1225,1.02470727527426
"532","Skienselva","2023 mean","Alk_4.5",0.1165,0.00772834217198441
"533","Skienselva","2023 mean","ANC",107.125,7.60521437661594
"534","Skienselva","2023 mean","Ca",1.98833333333333,0.160953597679768
"535","Skienselva","2023 mean","Cl",1.2525,0.211794282693887
"536","Skienselva","2023 mean","DOC",2.98333333333333,0.312855857990206
"537","Skienselva","2023 mean","Farge",17.5,3
"538","Skienselva","2023 mean","K",0.2425,0.0594099777356081
"539","Skienselva","2023 mean","Konduktivitet",1.8875,0.193772359413636
"540","Skienselva","2023 mean","Mg",0.250833333333333,0.0223437334445796
"541","Skienselva","2023 mean","Na",1.02833333333333,0.114719684712808
"542","Skienselva","2023 mean","NH4.N",23.8333333333333,49.620071696356
"543","Skienselva","2023 mean","Nitrogen.part",34.8375,19.3194335155987
"544","Skienselva","2023 mean","NO3.NO2.N",113.5,22.6495033058122
"545","Skienselva","2023 mean","NO3.N",111.625,56.0916023763171
"546","Skienselva","2023 mean","pH",6.7375,0.0587947121926639
"547","Skienselva","2023 mean","PO4.P",1.70833333333333,0.810676858986964
"548","Skienselva","2023 mean","POC",327.75,104.169551475205
"549","Skienselva","2023 mean","Si",1.09233333333333,0.132680294716512
"550","Skienselva","2023 mean","SiO2",2.3625,0.258074161293363
"551","Skienselva","2023 mean","SO4",1.02583333333333,0.104920604903581
"552","Skienselva","2023 mean","STS",1.4125,0.787725436707717
"553","Skienselva","2023 mean","TOC",3.1,0.386122919665369
"554","Skienselva","2023 mean","TOTN",269.166666666667,106.979890492078
"555","Skienselva","2023 mean","TOTP",4.35833333333333,1.0925019936186
"556","Skienselva","2023 mean","TOTPP",3.55833333333333,1.16810517376206
"557","Skienselva","2023 mean","SPM",1.265,0.359153044106421
"558","Skienselva","2023 mean","Turbiditet",0.5975,0.190173365882053
"559","Skienselva","2023 mean","Ag",0,0
"560","Skienselva","2023 mean","As",0.09175,0.00767571929311297
"561","Skienselva","2023 mean","Cd",0.01175,0.00221735578260834
"562","Skienselva","2023 mean","Cr",0.14075,0.0418200510122437
"563","Skienselva","2023 mean","Cu",1.5575,1.09609534256834
"564","Skienselva","2023 mean","Hg",1.41,0.0898146239020498
"565","Skienselva","2023 mean","Ni",0.2425,0.0478713553878169
"566","Skienselva","2023 mean","Pb",0.15625,0.0773751682819926
"567","Skienselva","2023 mean","Zn",5.825,2.1792582836063
"568","Storelva","2023 mean","Alk_4.5",0.0969090909090909,0.0209019355345602
"569","Storelva","2023 mean","ANC",87.875,27.8076942075904
"570","Storelva","2023 mean","Ca",1.70090909090909,0.305629008618441
"571","Storelva","2023 mean","Cl",4.41545454545455,1.97949672208046
"572","Storelva","2023 mean","DOC",5.46363636363636,1.22169777545245
"573","Storelva","2023 mean","Farge",37.0909090909091,11.5451682140586
"574","Storelva","2023 mean","K",0.344545454545455,0.0759425620273159
"575","Storelva","2023 mean","Konduktivitet",3.03181818181818,0.932467888796372
"576","Storelva","2023 mean","Mg",0.469090909090909,0.152542095531335
"577","Storelva","2023 mean","Na",2.85454545454545,1.15575398451715
"578","Storelva","2023 mean","NH4.N",10.9090909090909,7.71303501164808
"579","Storelva","2023 mean","Nitrogen.part",43.6272727272727,15.1729424245326
"580","Storelva","2023 mean","NO3.NO2.N",79.3333333333333,43.2473505932252
"581","Storelva","2023 mean","NO3.N",84.5,55.5543491932514
"582","Storelva","2023 mean","pH",6.45272727272727,0.219458010065293
"583","Storelva","2023 mean","PO4.P",2.09090909090909,1.300349603341
"584","Storelva","2023 mean","POC",393.181818181818,107.151125222107
"585","Storelva","2023 mean","Si",1.12736363636364,0.469817469391523
"586","Storelva","2023 mean","SiO2",2.41545454545455,0.933866838862625
"587","Storelva","2023 mean","SO4",1.59727272727273,0.35355596188131
"588","Storelva","2023 mean","STS",2.30909090909091,1.37510330190466
"589","Storelva","2023 mean","TOC",5.5,1.17046999107196
"590","Storelva","2023 mean","TOTN",296.363636363636,46.1026522605213
"591","Storelva","2023 mean","TOTP",7.1,3.13368792319848
"592","Storelva","2023 mean","TOTPP",4.90909090909091,2.57000176865875
"593","Storelva","2023 mean","SPM",2.25090909090909,1.72212342499285
"594","Storelva","2023 mean","Turbiditet",1.50090909090909,1.26984608945694
"595","Storelva","2023 mean","Ag",0.00275,0.0055
"596","Storelva","2023 mean","As",0.24,0.0848528137423857
"597","Storelva","2023 mean","Cd",0.02875,0.00784750491132903
"598","Storelva","2023 mean","Cr",0.2,0.0355902608401044
"599","Storelva","2023 mean","Cu",0.66,0.116332855777434
"600","Storelva","2023 mean","Hg",1.86,0.370135110466435
"601","Storelva","2023 mean","Ni",0.4775,0.0963932916061417
"602","Storelva","2023 mean","Pb",0.32625,0.0934500757980787
"603","Storelva","2023 mean","Zn",5.225,1.42682631505497
"604","Tana","2023 mean","Alk_4.5",0.375333333333333,0.0815902549142341
"605","Tana","2023 mean","ANC",369.5,77.5702446634201
"606","Tana","2023 mean","Ca",5.0425,1.12316213514264
"607","Tana","2023 mean","Cl",3.015,1.77176593980541
"608","Tana","2023 mean","DOC",2.825,1.01813108639846
"609","Tana","2023 mean","Farge",17.9166666666667,8.00520663901522
"610","Tana","2023 mean","K",0.723333333333333,0.169025728721094
"611","Tana","2023 mean","Konduktivitet",5.53416666666667,1.34948783775269
"612","Tana","2023 mean","Mg",1.59416666666667,0.372301401197112
"613","Tana","2023 mean","Na",2.89583333333333,1.18239709014691
"614","Tana","2023 mean","NH4.N",2.5,3.20510955705531
"615","Tana","2023 mean","Nitrogen.part",25.6933333333333,14.4501835995466
"616","Tana","2023 mean","NO3.NO2.N",36.5,29.7601523293592
"617","Tana","2023 mean","NO3.N",38.875,42.0422831376767
"618","Tana","2023 mean","pH",7.23083333333333,0.104486478754068
"619","Tana","2023 mean","PO4.P",1.16666666666667,0.778498944161523
"620","Tana","2023 mean","POC",175.466666666667,81.6301786143217
"621","Tana","2023 mean","Si",3.88083333333333,1.04534864417513
"622","Tana","2023 mean","SiO2",8.8125,2.58458058844792
"623","Tana","2023 mean","SO4",3.6125,1.04671889948804
"624","Tana","2023 mean","STS",1.30833333333333,1.75108191664122
"625","Tana","2023 mean","Temperatur",4.54166666666667,6.57660569171076
"626","Tana","2023 mean","TOC",2.86666666666667,1.04388551560838
"627","Tana","2023 mean","TOTN",143.75,31.8465782377722
"628","Tana","2023 mean","TOTP",3.80833333333333,1.61552599558913
"629","Tana","2023 mean","TOTPP",2.80833333333333,1.41707658953426
"630","Tana","2023 mean","SPM",0.829583333333333,0.804265498715593
"631","Tana","2023 mean","Turbiditet",0.355,0.187446962195613
"632","Tana","2023 mean","Ag",0,0
"633","Tana","2023 mean","As",0.039,0.0127017059221718
"634","Tana","2023 mean","Cd",0,0
"635","Tana","2023 mean","Cr",0.275,0.0264575131106459
"636","Tana","2023 mean","Cu",0.3925,0.0903234926989282
"637","Tana","2023 mean","Hg",0.87725,0.277014289643453
"638","Tana","2023 mean","Ni",0.3625,0.069462219947249
"639","Tana","2023 mean","Pb",0.01075,0.0035
"640","Tana","2023 mean","Zn",0.44,0.134412301024373
"641","Vefsna","2023 mean","Alk_4.5",0.494666666666667,0.213701717921088
"642","Vefsna","2023 mean","ANC",438,226.832222452757
"643","Vefsna","2023 mean","Ca",8.88916666666667,4.11028965653347
"644","Vefsna","2023 mean","Cl",3.78666666666667,2.56966334311904
"645","Vefsna","2023 mean","DOC",2.15666666666667,1.1120769539538
"646","Vefsna","2023 mean","Farge",17.3333333333333,14.0086553331297
"647","Vefsna","2023 mean","K",0.315833333333333,0.0917960519386055
"648","Vefsna","2023 mean","Konduktivitet",6.58083333333333,2.70307050435521
"649","Vefsna","2023 mean","Mg",0.9725,0.439919930731202
"650","Vefsna","2023 mean","Na",2.385,1.23223743284689
"651","Vefsna","2023 mean","NH4.N",4.83333333333333,7.06892473928652
"652","Vefsna","2023 mean","Nitrogen.part",27.475,11.1288425437525
"653","Vefsna","2023 mean","NO3.NO2.N",78.5,63.4481415540807
"654","Vefsna","2023 mean","NO3.N",17.125,19.1418576498133
"655","Vefsna","2023 mean","pH",7.49083333333333,0.222606801061396
"656","Vefsna","2023 mean","PO4.P",2.45833333333333,5.25036073796724
"657","Vefsna","2023 mean","POC",199.391666666667,104.614969016983
"658","Vefsna","2023 mean","Si",0.77825,0.255145992076551
"659","Vefsna","2023 mean","SiO2",1.65333333333333,0.540056113807265
"660","Vefsna","2023 mean","SO4",1.55916666666667,0.575743919295776
"661","Vefsna","2023 mean","STS",3.28333333333333,6.21575466541321
"662","Vefsna","2023 mean","TOC",2.19,1.07115910031228
"663","Vefsna","2023 mean","TOTN",130.833333333333,56.5827364185054
"664","Vefsna","2023 mean","TOTP",5.16666666666667,5.75899822938509
"665","Vefsna","2023 mean","TOTPP",3.68333333333333,3.70327455426173
"666","Vefsna","2023 mean","SPM",5.24541666666667,10.4288388306686
"667","Vefsna","2023 mean","Turbiditet",0.536666666666667,0.339045004610767
"668","Vefsna","2023 mean","Ag",0,0
"669","Vefsna","2023 mean","As",0.115,0.01
"670","Vefsna","2023 mean","Cd",0.0025,0.00173205080756888
"671","Vefsna","2023 mean","Cr",0.14275,0.0430145324280062
"672","Vefsna","2023 mean","Cu",0.5225,0.196192932254622
"673","Vefsna","2023 mean","Hg",1.04,0.488739876280488
"674","Vefsna","2023 mean","Ni",0.3575,0.0953502316025854
"675","Vefsna","2023 mean","Pb",0.08,0.0305286750449475
"676","Vefsna","2023 mean","Zn",0.8825,0.280757902827329
"677","Vikedalselva","2023 mean","Alk_4.5",0.0835833333333333,0.0124349824237426
"678","Vikedalselva","2023 mean","ANC",53.625,15.2027957955108
"679","Vikedalselva","2023 mean","Ca",1.26358333333333,0.34274916837863
"680","Vikedalselva","2023 mean","Cl",3.68,0.773245815319482
"681","Vikedalselva","2023 mean","DOC",1.39,0.606420196353531
"682","Vikedalselva","2023 mean","Farge",8.83333333333333,4.60895044911792
"683","Vikedalselva","2023 mean","K",0.274166666666667,0.0546822778891984
"684","Vikedalselva","2023 mean","Konduktivitet",2.46333333333333,0.401323567786152
"685","Vikedalselva","2023 mean","Mg",0.445,0.0705175671214434
"686","Vikedalselva","2023 mean","Na",2.24583333333333,0.302458361772428
"687","Vikedalselva","2023 mean","NH4.N",3.33333333333333,3.36650164612069
"688","Vikedalselva","2023 mean","Nitrogen.part",27.17875,17.4221583211777
"689","Vikedalselva","2023 mean","NO3.NO2.N",206,56.5744347445617
"690","Vikedalselva","2023 mean","NO3.N",192.875,99.8161703189561
"691","Vikedalselva","2023 mean","pH",6.54833333333333,0.131206522380374
"692","Vikedalselva","2023 mean","PO4.P",1.08333333333333,0.701729465267237
"693","Vikedalselva","2023 mean","POC",229.666666666667,126.699596995365
"694","Vikedalselva","2023 mean","Si",0.47075,0.133333570075547
"695","Vikedalselva","2023 mean","SiO2",1.035,0.270100991213556
"696","Vikedalselva","2023 mean","SO4",1.31166666666667,0.239196888598392
"697","Vikedalselva","2023 mean","STS",0.879166666666667,0.662453543253938
"698","Vikedalselva","2023 mean","Temperatur",3,NA
"699","Vikedalselva","2023 mean","TOC",1.42416666666667,0.593226284180349
"700","Vikedalselva","2023 mean","TOTN",270,68.7551650952329
"701","Vikedalselva","2023 mean","TOTP",3,1.05227027292076
"702","Vikedalselva","2023 mean","TOTPP",2.60833333333333,0.797106509745585
"703","Vikedalselva","2023 mean","SPM",1.035,1.69968178839987
"704","Vikedalselva","2023 mean","Turbiditet",0.241666666666667,0.142817959994427
"705","Vikedalselva","2023 mean","Ag",0,0
"706","Vikedalselva","2023 mean","As",0.19,0.0270801280154532
"707","Vikedalselva","2023 mean","Cd",0.00925,0.00330403793359983
"708","Vikedalselva","2023 mean","Cr",0.05025,0.0132003787824441
"709","Vikedalselva","2023 mean","Cu",0.42,0.0616441400296898
"710","Vikedalselva","2023 mean","Hg",1.009,0.296182376248149
"711","Vikedalselva","2023 mean","Ni",0.31,0.0707106781186548
"712","Vikedalselva","2023 mean","Pb",0.133,0.0464471025289343
"713","Vikedalselva","2023 mean","Zn",2.0275,1.06474957932214
"714","Vosso","2023 mean","Alk_4.5",0.0736666666666667,0.00838107536312759
"715","Vosso","2023 mean","ANC",47.25,8.3452296039628
"716","Vosso","2023 mean","Ca",0.91725,0.232031394819361
"717","Vosso","2023 mean","Cl",1.84416666666667,0.776969150356731
"718","Vosso","2023 mean","DOC",1.22083333333333,0.363129286601726
"719","Vosso","2023 mean","Farge",8,3.19089614086986
"720","Vosso","2023 mean","K",0.25,0.0555959449142569
"721","Vosso","2023 mean","Konduktivitet",1.5075,0.406204717756051
"722","Vosso","2023 mean","Mg",0.2675,0.0657992815655722
"723","Vosso","2023 mean","Na",1.17166666666667,0.346405787620487
"724","Vosso","2023 mean","NH4.N",4.66666666666667,3.49891758154207
"725","Vosso","2023 mean","Nitrogen.part",24.2833333333333,11.5379085337566
"726","Vosso","2023 mean","NO3.NO2.N",89.75,22.5
"727","Vosso","2023 mean","NO3.N",103.875,60.77461288588
"728","Vosso","2023 mean","pH",6.4675,0.0667594051937116
"729","Vosso","2023 mean","PO4.P",0.833333333333333,0.577350269189626
"730","Vosso","2023 mean","POC",148.916666666667,32.2728659834834
"731","Vosso","2023 mean","Si",0.48275,0.108154876324312
"732","Vosso","2023 mean","SiO2",1.0725,0.213844676002339
"733","Vosso","2023 mean","SO4",0.800833333333333,0.189710704798521
"734","Vosso","2023 mean","STS",0.845833333333333,0.585607040651499
"735","Vosso","2023 mean","TOC",1.26083333333333,0.309264768393842
"736","Vosso","2023 mean","TOTN",162,47.8045262216114
"737","Vosso","2023 mean","TOTP",3.30833333333333,1.02731630371507
"738","Vosso","2023 mean","TOTPP",2.65,0.579184379498054
"739","Vosso","2023 mean","SPM",0.507083333333333,0.17271177163299
"740","Vosso","2023 mean","Turbiditet",0.28,0.15920255822522
"741","Vosso","2023 mean","Ag",0,0
"742","Vosso","2023 mean","As",0.06175,0.0358643276808586
"743","Vosso","2023 mean","Cd",0.004,0.000816496580927726
"744","Vosso","2023 mean","Cd.filt",0.003,0.00216024689946929
"745","Vosso","2023 mean","Cr",0.05175,0.0163579746097533
"746","Vosso","2023 mean","Cu",0.3625,0.0713559154286922
"747","Vosso","2023 mean","Hg",0.867,0.226500919792099
"748","Vosso","2023 mean","Hg.filt",0.6535,0.171344681855026
"749","Vosso","2023 mean","Ni",0.2975,0.0499165971062398
"750","Vosso","2023 mean","Ni.filt",0.2875,0.0543905629069357
"751","Vosso","2023 mean","Pb",0.05025,0.0313833820144781
"752","Vosso","2023 mean","Pb.filt",0.01875,0.0057373048260195
"753","Vosso","2023 mean","Zn",1.075,0.508887675884047
"754","Alna","5-year mean","Qs",2.48788095238095,2.10569665087057
"755","Alna","5-year mean","pH",7.90383333333333,0.0616852449492133
"756","Alna","5-year mean","KOND",52.9133333333333,4.52398162266628
"757","Alna","5-year mean","Turbiditet",10.38,3.15251002289357
"758","Alna","5-year mean","SPM",14.5011666666667,4.49410217674231
"759","Alna","5-year mean","TOC",4.77,0.660402865260626
"760","Alna","5-year mean","PO4.P",57.3666666666667,11.591513897867
"761","Alna","5-year mean","TOTP",73.4,14.271596694912
"762","Alna","5-year mean","NO3.N",909.833333333333,87.6257033574561
"763","Alna","5-year mean","NH4.N",96.3166666666667,36.1761892225628
"764","Alna","5-year mean","TOTN",1440.83333333333,181.490740504547
"765","Alna","5-year mean","SiO2",5.98691666666667,1.71519995594942
"766","Alna","5-year mean","As",0.3555,0.0364605951679344
"767","Alna","5-year mean","Pb",0.4906,0.276246131194629
"768","Alna","5-year mean","Cd",0.0303,0.00974262541618018
"769","Alna","5-year mean","Cu",2.94,0.659230138115666
"770","Alna","5-year mean","Zn",9.955,3.066217131907
"771","Alna","5-year mean","Ni",0.865,0.125212319681411
"772","Alna","5-year mean","Cr",0.3981,0.173802833693815
"773","Alna","5-year mean","Ca",33.4516666666667,1.90209497075666
"774","Altaelva","5-year mean","Qs",86.487875,15.6766162644709
"775","Altaelva","5-year mean","pH",7.47516666666667,0.0491680790757582
"776","Altaelva","5-year mean","KOND",7.35683333333333,0.322289660088561
"777","Altaelva","5-year mean","Turbiditet",0.8835,0.614110241641425
"778","Altaelva","5-year mean","SPM",8.94325,9.58652438901144
"779","Altaelva","5-year mean","TOC",3.0815,0.260313913061391
"780","Altaelva","5-year mean","PO4.P",3.43333333333333,1.33222610276518
"781","Altaelva","5-year mean","TOTP",6.9,2.24025668172199
"782","Altaelva","5-year mean","NO3.N",46.6075757575758,2.77259479729894
"783","Altaelva","5-year mean","NH4.N",2.18333333333333,0.73219608788296
"784","Altaelva","5-year mean","TOTN",158.466666666667,14.7885090526395
"785","Altaelva","5-year mean","SiO2",4.75051666666667,1.53926494948798
"786","Altaelva","5-year mean","As",0.10005,0.00934311243644216
"787","Altaelva","5-year mean","Pb",0.0124,0.00254091518945438
"788","Altaelva","5-year mean","Cd",0,0
"789","Altaelva","5-year mean","Cu",0.461,0.0298223909168933
"790","Altaelva","5-year mean","Zn",0.1625,0.13114877048604
"791","Altaelva","5-year mean","Ni",0.25,0.0204633819296811
"792","Altaelva","5-year mean","Cr",0.215,0.0404274040719906
"793","Altaelva","5-year mean","Ca",8.45566666666667,0.182437584456225
"794","Bjerkreimselva","5-year mean","Qs",40.0193333333333,8.77990919973296
"795","Bjerkreimselva","5-year mean","pH",6.52683333333333,0.0316578935215568
"796","Bjerkreimselva","5-year mean","KOND",3.323,0.16797775977128
"797","Bjerkreimselva","5-year mean","Turbiditet",0.321833333333333,0.0492104324982688
"798","Bjerkreimselva","5-year mean","SPM",0.57725,0.102283222665738
"799","Bjerkreimselva","5-year mean","TOC",1.59083333333333,0.124944432093275
"800","Bjerkreimselva","5-year mean","PO4.P",1.20833333333333,0.40181878170804
"801","Bjerkreimselva","5-year mean","TOTP",4.28333333333333,0.813514324124386
"802","Bjerkreimselva","5-year mean","NO3.N",317,16.920976462499
"803","Bjerkreimselva","5-year mean","NH4.N",5.93333333333333,2.29990941850616
"804","Bjerkreimselva","5-year mean","TOTN",416.416666666667,31.3021786604206
"805","Bjerkreimselva","5-year mean","SiO2",1.31973333333333,0.36283602433545
"806","Bjerkreimselva","5-year mean","As",0.091,0.00695071938722893
"807","Bjerkreimselva","5-year mean","Pb",0.14905,0.0283787993051151
"808","Bjerkreimselva","5-year mean","Cd",0.01592,0.00266120273560659
"809","Bjerkreimselva","5-year mean","Cu",0.412,0.385277497396357
"810","Bjerkreimselva","5-year mean","Zn",2.9895,1.18732419751305
"811","Bjerkreimselva","5-year mean","Ni",0.19185,0.133872910814698
"812","Bjerkreimselva","5-year mean","Cr",0.06235,0.0186552606521592
"813","Bjerkreimselva","5-year mean","Ca",1.26683333333333,0.0529491370195126
"814","Drammenselva","5-year mean","Qs",367.97425,15.3054146671305
"815","Drammenselva","5-year mean","pH",7.094625,0.0561363435084618
"816","Drammenselva","5-year mean","KOND",3.758125,0.244549570000644
"817","Drammenselva","5-year mean","Turbiditet",1.503,0.677350854201499
"818","Drammenselva","5-year mean","SPM",2.130125,0.982633817222876
"819","Drammenselva","5-year mean","TOC",3.49125,0.341258012726441
"820","Drammenselva","5-year mean","PO4.P",2.38125,0.882888547609493
"821","Drammenselva","5-year mean","TOTP",5.85,1.25202960228582
"822","Drammenselva","5-year mean","NO3.N",271.275,47.435433090676
"823","Drammenselva","5-year mean","NH4.N",11.4375,5.21603597092658
"824","Drammenselva","5-year mean","TOTN",398,49.7815540637293
"825","Drammenselva","5-year mean","SiO2",2.579925,0.708874629970367
"826","Drammenselva","5-year mean","As",0.1466,0.0221003393639102
"827","Drammenselva","5-year mean","Pb",0.09515,0.0490231450439484
"828","Drammenselva","5-year mean","Cd",0.00739,0.0013384459271857
"829","Drammenselva","5-year mean","Cu",0.668,0.0829984939622401
"830","Drammenselva","5-year mean","Zn",1.8935,0.536765777597641
"831","Drammenselva","5-year mean","Ni",0.4485,0.0387540320482914
"832","Drammenselva","5-year mean","Cr",0.18875,0.0978611899580217
"833","Drammenselva","5-year mean","Ca",4.132375,0.216174300334244
